Av22.95	Resin level: EMPTY
Average A0: 864.83	Average A1: 1022.97	Resin level: ERROR
Average A0: 1002.14	Average A1: 1022.97	Resin level: EMPTY
Average A0: 1022.95	Average A1: 1022.97	Resin level: EMPTY
Average A0: 911.83	Average A1: 1022.64	Resin level: ERROR
Average A0: 914.93	Average A1: 1022.72	Resin level: ERROR
Average A0: 879.35	Average A1: 1022.26	Resin level: ERROR
Average A0: 842.06	Average A1: 1022.54	Resin level: ERROR
Average A0: 842.49	Average A1: 1022.57	Resin level: ERROR
Average A0: 1017.45	Average A1: 1022.80	Resin level: EMPTY
Average A0: 1022.94	Average A1: 1022.98	Resin level: EMPTY
Average A0: 1022.98	Average A1: 1022.97	Resin level: EMPTY
Average A0: 1022.98	Average A1: 1022.99	Resin level: EMPTY
Average A0: 1022.99	Average A1: 1022.99	Resin level: EMPTY
Average A0: 1022.98	Average A1: 1022.98	Resin level: EMPTY
Average A0: 1022.57	Average A1: 1022.96	Resin level: EMPTY
Average A0: 833.37	Average A1: 1022.45	Resin level: ERROR
Average A0: 836.44	Average A1: 1022.51	Resin level: ERROR
Average A0: 839.27	Average A1: 1022.38	Resin level: ERROR
Average A0: 1022.98	Average A1: 1022.97	Resin level: EMPTY
Average A0: 1020.67	Average A1: 1022.94	Resin level: EMPTY
Average A0: 838.01	Average A1: 1022.53	Resin level: ERROR
Average A0: 840.54	Average A1: 1022.42	Resin level: ERROR
Average A0: 842.82	Average A1: 1022.47	Resin level: ERROR
Average A0: 843.84	Average A1: 1022.49	Resin level: ERROR
Average A0: 845.62	Average A1: 1022.51	Resin level: ERROR
Average A0: 844.20	Average A1: 1022.47	Resin level: ERROR
Average A0: 844.73	Average A1: 1022.41	Resin level: ERROR
Average A0: 900.44	Average A1: 1022.69	Resin level: ERROR
Average A0: 1014.88	Average A1: 1022.42	Resin level: EMPTY
Average A0: 840.17	Average A1: 1022.49	Resin level: ERROR
Average A0: 843.82	Average A1: 1022.49	Resin level: ERROR
Average A0: 845.41	Average A1: 1022.51	Resin level: ERROR
Average A0: 846.71	Average A1: 1022.57	Resin level: ERROR
Average A0: 847.26	Average A1: 1022.54	Resin level: ERROR
Average A0: 846.31	Average A1: 1022.53	Resin level: ERROR
Average A0: 1022.93	Average A1: 1022.87	Resin level: EMPTY
Average A0: 1022.94	Average A1: 1022.96	Resin level: EMPTY
Average A0: 1022.99	Average A1: 1022.97	Resin level: EMPTY
Average A0: 1022.79	Average A1: 1022.97	Resin level: EMPTY
Average A0: 1021.90	Average A1: 1022.98	Resin level: EMPTY
Average A0: 1022.98	Average A1: 1022.99	Resin level: EMPTY
Average A0: 862.72	Average A1: 1022.47	Resin level: ERROR
Average A0: 747.41	Average A1: 1022.22	Resin level: ERROR
Average A0: 688.77	Average A1: 1022.16	Resin level: ERROR
Average A0: 700.71	Average A1: 1021.91	Resin level: ERROR
Average A0: 1022.95	Average A1: 1022.98	Resin level: EMPTY
Average A0: 999.65	Average A1: 1022.90	Resin level: ERROR
Average A0: 1022.97	Average A1: 1022.98	Resin level: EMPTY
Average A0: 963.59	Average A1: 1022.52	Resin level: ERROR
Average A0: 1022.99	Average A1: 1022.97	Resin level: EMPTY
Average A0: 943.18	Average A1: 1022.97	Resin level: ERROR
Average A0: 1007.40	Average A1: 1022.91	Resin level: EMPTY
Average A0: 991.41	Average A1: 1022.73	Resin level: ERROR
Average A0: 1022.97	Average A1: 1022.89	Resin level: EMPTY
Average A0: 1022.92	Average A1: 1022.96	Resin level: EMPTY
Average A0: 938.14	Average A1: 1021.77	Resin level: ERROR
Average A0: 1022.99	Average A1: 1022.99	Resin level: EMPTY
Average A0: 1022.85	Average A1: 1022.82	Resin level: EMPTY
Average A0: 1022.87	Average A1: 1022.92	Resin level: EMPTY
Average A0: 1022.93	Average A1: 1022.93	Resin level: EMPTY
Average A0: 919.85	Average A1: 1022.91	Resin level: ERROR
Average A0: 1022.99	Average A1: 849.68	Resin level: GOOD
Average A0: 1022.47	Average A1: 901.51	Resin level: GOOD
Average A0: 1022.89	Average A1: 1022.88	Resin level: EMPTY
Average A0: 1022.98	Average A1: 1022.97	Resin level: EMPTY
Average A0: 1022.99	Average A1: 1022.97	Resin level: EMPTY
Average A0: 1022.97	Average A1: 1022.97	Resin level: EMPTY
Average A0: 1022.98	Average A1: 912.41	Resin level: GOOD
Average A0: 1022.38	Average A1: 769.05	Resin level: GOOD
Average A0: 1022.27	Average A1: 740.24	Resin level: GOOD
Average A0: 1022.19	Average A1: 657.59	Resin level: GOOD
Average A0: 1021.96	Average A1: 651.96	Resin level: GOOD
Average A0: 1022.02	Average A1: 668.55	Resin level: GOOD
Average A0: 1022.06	Average A1: 731.96	Resin level: GOOD
Average A0: 1022.54	Average A1: 868.34	Resin level: GOOD
Average A0: 1022.44	Average A1: 790.71	Resin level: GOOD
Average A0: 1022.35	Average A1: 793.47	Resin level: GOOD
Average A0: 1022.47	Average A1: 820.70	Resin level: GOOD
Average A0: 1022.34	Average A1: 762.13	Resin level: GOOD
Average A0: 1022.36	Average A1: 701.57	Resin level: GOOD
Average A0: 1022.01	Average A1: 670.41	Resin level: GOOD
Average A0: 1022.04	Average A1: 678.58	Resin level: GOOD
Average A0: 1022.13	Average A1: 745.11	Resin level: GOOD
Average A0: 1022.54	Average A1: 867.67	Resin level: GOOD
Average A0: 1022.43	Average A1: 788.17	Resin level: GOOD
Average A0: 1022.33	Average A1: 795.66	Resin level: GOOD
Average A0: 1022.44	Average A1: 821.00	Resin level: GOOD
Average A0: 1022.28	Average A1: 705.31	Resin level: GOOD
Average A0: 996.03	Average A1: 621.61	Resin level: OVERFLOW
Average A0: 847.99	Average A1: 620.17	Resin level: OVERFLOW
Average A0: 858.62	Average A1: 625.23	Resin level: OVERFLOW
Average A0: 890.27	Average A1: 652.22	Resin level: OVERFLOW
Average A0: 1022.17	Average A1: 809.74	Resin level: GOOD
Average A0: 1022.40	Average A1: 750.94	Resin level: GOOD
Average A0: 1022.22	Average A1: 731.25	Resin level: GOOD
Average A0: 1022.28	Average A1: 762.37	Resin level: GOOD
Average A0: 1022.18	Average A1: 708.55	Resin level: GOOD
Average A0: 1020.53	Average A1: 628.90	Resin level: GOOD
Average A0: 841.00	Average A1: 619.35	Resin level: OVERFLOW
Average A0: 849.66	Average A1: 623.08	Resin level: OVERFLOW
Average A0: 886.23	Average A1: 649.81	Resin level: OVERFLOW
Average A0: 1022.10	Average A1: 712.64	Resin level: GOOD
Average A0: 1022.32	Average A1: 747.48	Resin level: GOOD
Average A0: 1022.29	Average A1: 736.36	Resin level: GOOD
Average A0: 1022.27	Average A1: 767.05	Resin level: GOOD
Average A0: 1022.20	Average A1: 718.94	Resin level: GOOD
Average A0: 1014.36	Average A1: 586.53	Resin level: GOOD
Average A0: 1021.86	Average A1: 568.83	Resin level: GOOD
Average A0: 1021.81	Average A1: 574.32	Resin level: GOOD
Average A0: 1021.78	Average A1: 637.30	Resin level: GOOD
Average A0: 1022.19	Average A1: 805.58	Resin level: GOOD
Average A0: 1022.37	Average A1: 743.39	Resin level: GOOD
Average A0: 1022.17	Average A1: 733.74	Resin level: GOOD
Average A0: 1022.26	Average A1: 761.17	Resin level: GOOD
Average A0: 1022.16	Average A1: 710.05	Resin level: GOOD
Average A0: 1022.04	Average A1: 577.02	Resin level: GOOD
Average A0: 1021.79	Average A1: 548.73	Resin level: GOOD
Average A0: 1021.82	Average A1: 551.32	Resin level: GOOD
Average A0: 1021.91	Average A1: 582.22	Resin level: GOOD
Average A0: 1021.87	Average A1: 640.95	Resin level: GOOD
Average A0: 1022.19	Average A1: 726.59	Resin level: GOOD
Average A0: 1022.17	Average A1: 680.57	Resin level: GOOD
Average A0: 1022.08	Average A1: 672.14	Resin level: GOOD
Average A0: 1021.96	Average A1: 558.93	Resin level: GOOD
Average A0: 817.00	Average A1: 536.49	Resin level: OVERFLOW
Average A0: 795.76	Average A1: 536.81	Resin level: OVERFLOW
Average A0: 808.02	Average A1: 537.49	Resin level: OVERFLOW
Average A0: 838.20	Average A1: 544.33	Resin level: OVERFLOW
Average A0: 1003.72	Average A1: 566.19	Resin level: GOOD
Average A0: 1022.01	Average A1: 707.56	Resin level: GOOD
Average A0: 1022.18	Average A1: 660.51	Resin level: GOOD
Average A0: 1022.07	Average A1: 677.80	Resin level: GOOD
Average A0: 1021.93	Average A1: 565.12	Resin level: GOOD
Average A0: 826.39	Average A1: 530.75	Resin level: OVERFLOW
Average A0: 793.01	Average A1: 531.52	Resin level: OVERFLOW
Average A0: 802.71	Average A1: 532.43	Resin level: OVERFLOW
Average A0: 832.62	Average A1: 541.38	Resin level: OVERFLOW
Average A0: 1021.87	Average A1: 652.46	Resin level: GOOD
Average A0: 1022.25	Average A1: 707.39	Resin level: GOOD
Average A0: 1022.05	Average A1: 656.87	Resin level: GOOD
Average A0: 1022.10	Average A1: 673.07	Resin level: GOOD
Average A0: 1022.07	Average A1: 561.70	Resin level: GOOD
Average A0: 826.57	Average A1: 529.53	Resin level: OVERFLOW
Average A0: 793.16	Average A1: 530.18	Resin level: OVERFLOW
Average A0: 802.75	Average A1: 531.46	Resin level: OVERFLOW
Average A0: 834.04	Average A1: 540.31	Resin level: OVERFLOW
Average A0: 1014.35	Average A1: 568.96	Resin level: GOOD
Average A0: 1022.10	Average A1: 697.32	Resin level: GOOD
Average A0: 1022.11	Average A1: 652.17	Resin level: GOOD
Average A0: 1022.18	Average A1: 668.22	Resin level: GOOD
Average A0: 1022.05	Average A1: 561.95	Resin level: GOOD
Average A0: 829.43	Average A1: 527.98	Resin level: OVERFLOW
Average A0: 793.77	Average A1: 528.58	Resin level: OVERFLOW
Average A0: 803.28	Average A1: 529.62	Resin level: OVERFLOW
Average A0: 840.85	Average A1: 539.02	Resin level: OVERFLOW
Average A0: 1021.86	Average A1: 662.13	Resin level: GOOD
Average A0: 1022.18	Average A1: 697.47	Resin level: GOOD
Average A0: 1022.02	Average A1: 649.83	Resin level: GOOD
Average A0: 1022.18	Average A1: 664.86	Resin level: GOOD
Average A0: 1022.04	Average A1: 558.59	Resin level: GOOD
Average A0: 827.83	Average A1: 527.15	Resin level: OVERFLOW
Average A0: 795.00	Average A1: 529.24	Resin level: OVERFLOW
Average A0: 808.16	Average A1: 528.78	Resin level: OVERFLOW
Average A0: 841.69	Average A1: 538.20	Resin level: OVERFLOW
Average A0: 1021.77	Average A1: 574.52	Resin level: GOOD
Average A0: 1022.20	Average A1: 689.34	Resin level: GOOD
Average A0: 1022.04	Average A1: 648.27	Resin level: GOOD
Average A0: 1022.08	Average A1: 661.79	Resin level: GOOD
Average A0: 1022.05	Average A1: 558.63	Resin level: GOOD
Average A0: 830.76	Average A1: 526.02	Resin level: OVERFLOW
Average A0: 794.49	Average A1: 526.59	Resin level: OVERFLOW
Average A0: 803.46	Average A1: 527.65	Resin level: OVERFLOW
Average A0: 850.16	Average A1: 536.51	Resin level: OVERFLOW
Average A0: 1021.92	Average A1: 671.97	Resin level: GOOD
Average A0: 1022.18	Average A1: 688.77	Resin level: GOOD
Average A0: 1022.00	Average A1: 647.35	Resin level: GOOD
Average A0: 1022.11	Average A1: 658.57	Resin level: GOOD
Average A0: 1021.91	Average A1: 556.33	Resin level: GOOD
Average A0: 828.83	Average A1: 525.40	Resin level: OVERFLOW
Average A0: 795.66	Average A1: 526.43	Resin level: OVERFLOW
Average A0: 804.40	Average A1: 527.39	Resin level: OVERFLOW
Average A0: 856.26	Average A1: 536.24	Resin level: OVERFLOW
Average A0: 1021.86	Average A1: 677.27	Resin level: GOOD
Average A0: 1022.24	Average A1: 684.69	Resin level: GOOD
Average A0: 1022.02	Average A1: 647.28	Resin level: GOOD
Average A0: 1022.18	Average A1: 654.94	Resin level: GOOD
Average A0: 1022.01	Average A1: 555.21	Resin level: GOOD
Average A0: 829.16	Average A1: 524.83	Resin level: OVERFLOW
Average A0: 795.97	Average A1: 525.65	Resin level: OVERFLOW
Average A0: 804.78	Average A1: 526.78	Resin level: OVERFLOW
Average A0: 863.39	Average A1: 536.46	Resin level: OVERFLOW
Average A0: 1022.01	Average A1: 682.70	Resin level: GOOD
Average A0: 1022.16	Average A1: 680.60	Resin level: GOOD
Average A0: 1022.06	Average A1: 647.72	Resin level: GOOD
Average A0: 1022.17	Average A1: 651.62	Resin level: GOOD
Average A0: 1021.90	Average A1: 553.71	Resin level: GOOD
Average A0: 830.20	Average A1: 524.35	Resin level: OVERFLOW
Average A0: 797.94	Average A1: 525.45	Resin level: OVERFLOW
Average A0: 806.22	Average A1: 526.62	Resin level: OVERFLOW
Average A0: 871.79	Average A1: 537.03	Resin level: OVERFLOW
Average A0: 1021.93	Average A1: 687.40	Resin level: GOOD
Average A0: 1022.19	Average A1: 676.45	Resin level: GOOD
Average A0: 1021.99	Average A1: 647.70	Resin level: GOOD
Average A0: 1022.08	Average A1: 648.13	Resin level: GOOD
Average A0: 1022.03	Average A1: 552.91	Resin level: GOOD
Average A0: 831.00	Average A1: 524.14	Resin level: OVERFLOW
Average A0: 799.27	Average A1: 525.24	Resin level: OVERFLOW
Average A0: 807.47	Average A1: 526.44	Resin level: OVERFLOW
Average A0: 881.53	Average A1: 538.57	Resin level: OVERFLOW
Average A0: 1021.99	Average A1: 691.89	Resin level: GOOD
Average A0: 1022.20	Average A1: 672.07	Resin level: GOOD
Average A0: 1022.07	Average A1: 647.70	Resin level: GOOD
Average A0: 1022.15	Average A1: 644.79	Resin level: GOOD
Average A0: 1021.97	Average A1: 551.83	Resin level: GOOD
Average A0: 832.24	Average A1: 523.87	Resin level: OVERFLOW
Average A0: 801.45	Average A1: 524.80	Resin level: OVERFLOW
Average A0: 809.27	Average A1: 526.43	Resin level: OVERFLOW
Average A0: 892.07	Average A1: 540.31	Resin level: OVERFLOW
Average A0: 1021.97	Average A1: 695.82	Resin level: GOOD
Average A0: 1022.17	Average A1: 668.16	Resin level: GOOD
Average A0: 1022.02	Average A1: 648.26	Resin level: GOOD
Average A0: 1022.19	Average A1: 641.34	Resin level: GOOD
Average A0: 1022.00	Average A1: 550.83	Resin level: GOOD
Average A0: 833.36	Average A1: 523.65	Resin level: OVERFLOW
Average A0: 803.65	Average A1: 524.92	Resin level: OVERFLOW
Average A0: 811.23	Average A1: 526.31	Resin level: OVERFLOW
Average A0: 904.01	Average A1: 542.76	Resin level: OVERFLOW
Average A0: 1021.96	Average A1: 699.51	Resin level: GOOD
Average A0: 1022.21	Average A1: 664.17	Resin level: GOOD
Average A0: 1022.09	Average A1: 648.63	Resin level: GOOD
Average A0: 1022.18	Average A1: 638.09	Resin level: GOOD
Average A0: 1022.05	Average A1: 549.69	Resin level: GOOD
Average A0: 834.59	Average A1: 523.56	Resin level: OVERFLOW
Average A0: 806.59	Average A1: 524.80	Resin level: OVERFLOW
Average A0: 813.96	Average A1: 526.45	Resin level: OVERFLOW
Average A0: 918.89	Average A1: 546.44	Resin level: OVERFLOW
Average A0: 1021.92	Average A1: 702.58	Resin level: GOOD
Average A0: 1022.18	Average A1: 660.81	Resin level: GOOD
Average A0: 1021.98	Average A1: 649.27	Resin level: GOOD
Average A0: 1022.14	Average A1: 635.41	Resin level: GOOD
Average A0: 1022.03	Average A1: 549.93	Resin level: GOOD
Average A0: 837.22	Average A1: 523.62	Resin level: OVERFLOW
Average A0: 809.80	Average A1: 524.91	Resin level: OVERFLOW
Average A0: 816.82	Average A1: 526.88	Resin level: OVERFLOW
Average A0: 937.60	Average A1: 551.41	Resin level: OVERFLOW
Average A0: 1022.02	Average A1: 704.83	Resin level: GOOD
Average A0: 1022.18	Average A1: 657.52	Resin level: GOOD
Average A0: 1022.03	Average A1: 649.95	Resin level: GOOD
Average A0: 1022.16	Average A1: 632.30	Resin level: GOOD
Average A0: 1022.00	Average A1: 549.05	Resin level: GOOD
Average A0: 839.19	Average A1: 523.70	Resin level: OVERFLOW
Average A0: 813.12	Average A1: 525.19	Resin level: OVERFLOW
Average A0: 820.22	Average A1: 527.29	Resin level: OVERFLOW
Average A0: 958.22	Average A1: 557.34	Resin level: OVERFLOW
Average A0: 1022.02	Average A1: 706.48	Resin level: GOOD
Average A0: 1022.15	Average A1: 654.54	Resin level: GOOD
Average A0: 1022.07	Average A1: 651.08	Resin level: GOOD
Average A0: 1022.07	Average A1: 629.76	Resin level: GOOD
Average A0: 1022.02	Average A1: 547.78	Resin level: GOOD
Average A0: 841.79	Average A1: 523.45	Resin level: OVERFLOW
Average A0: 816.85	Average A1: 524.98	Resin level: OVERFLOW
Average A0: 824.33	Average A1: 527.29	Resin level: OVERFLOW
Average A0: 976.21	Average A1: 563.06	Resin level: OVERFLOW
Average A0: 1022.03	Average A1: 707.19	Resin level: GOOD
Average A0: 1022.20	Average A1: 652.14	Resin level: GOOD
Average A0: 1022.07	Average A1: 652.05	Resin level: GOOD
Average A0: 1022.19	Average A1: 627.43	Resin level: GOOD
Average A0: 1022.02	Average A1: 547.68	Resin level: GOOD
Average A0: 845.99	Average A1: 523.55	Resin level: OVERFLOW
Average A0: 821.22	Average A1: 525.53	Resin level: OVERFLOW
Average A0: 828.95	Average A1: 527.57	Resin level: OVERFLOW
Average A0: 993.56	Average A1: 569.43	Resin level: OVERFLOW
Average A0: 1022.04	Average A1: 707.63	Resin level: GOOD
Average A0: 1022.21	Average A1: 650.01	Resin level: GOOD
Average A0: 1022.07	Average A1: 653.45	Resin level: GOOD
Average A0: 1022.06	Average A1: 625.23	Resin level: GOOD
Average A0: 1021.92	Average A1: 548.33	Resin level: GOOD
Average A0: 854.96	Average A1: 523.99	Resin level: OVERFLOW
Average A0: 826.95	Average A1: 525.69	Resin level: OVERFLOW
Average A0: 834.49	Average A1: 527.90	Resin level: OVERFLOW
Average A0: 1007.61	Average A1: 576.27	Resin level: GOOD
Average A0: 1022.04	Average A1: 707.24	Resin level: GOOD
Average A0: 1022.16	Average A1: 647.40	Resin level: GOOD
Average A0: 1022.08	Average A1: 654.83	Resin level: GOOD
Average A0: 1022.11	Average A1: 623.61	Resin level: GOOD
Average A0: 1021.98	Average A1: 547.56	Resin level: GOOD
Average A0: 869.57	Average A1: 524.04	Resin level: OVERFLOW
Average A0: 834.05	Average A1: 525.86	Resin level: OVERFLOW
Average A0: 842.20	Average A1: 527.93	Resin level: OVERFLOW
Average A0: 1018.35	Average A1: 583.53	Resin level: GOOD
Average A0: 1022.15	Average A1: 706.53	Resin level: GOOD
Average A0: 1022.06	Average A1: 645.30	Resin level: GOOD
Average A0: 1022.00	Average A1: 656.59	Resin level: GOOD
Average A0: 1022.09	Average A1: 622.04	Resin level: GOOD
Average A0: 1022.02	Average A1: 547.56	Resin level: GOOD
Average A0: 885.60	Average A1: 524.25	Resin level: OVERFLOW
Average A0: 842.05	Average A1: 525.74	Resin level: OVERFLOW
Average A0: 850.49	Average A1: 527.89	Resin level: OVERFLOW
Average A0: 1021.65	Average A1: 590.79	Resin level: GOOD
Average A0: 1022.18	Average A1: 705.40	Resin level: GOOD
Average A0: 1022.09	Average A1: 643.91	Resin level: GOOD
Average A0: 1022.10	Average A1: 657.88	Resin level: GOOD
Average A0: 1022.07	Average A1: 620.94	Resin level: GOOD
Average A0: 1021.92	Average A1: 547.52	Resin level: GOOD
Average A0: 903.63	Average A1: 524.39	Resin level: OVERFLOW
Average A0: 850.75	Average A1: 525.74	Resin level: OVERFLOW
Average A0: 859.97	Average A1: 527.59	Resin level: OVERFLOW
Average A0: 1021.67	Average A1: 598.25	Resin level: GOOD
Average A0: 1022.09	Average A1: 703.88	Resin level: GOOD
Average A0: 1022.03	Average A1: 641.03	Resin level: GOOD
Average A0: 1022.02	Average A1: 660.18	Resin level: GOOD
Average A0: 1022.16	Average A1: 620.19	Resin level: GOOD
Average A0: 1021.96	Average A1: 547.84	Resin level: GOOD
Average A0: 922.92	Average A1: 524.78	Resin level: OVERFLOW
Average A0: 859.45	Average A1: 526.02	Resin level: OVERFLOW
Average A0: 869.13	Average A1: 527.46	Resin level: OVERFLOW
Average A0: 1021.73	Average A1: 605.43	Resin level: GOOD
Average A0: 1022.17	Average A1: 701.81	Resin level: GOOD
Average A0: 1022.10	Average A1: 639.69	Resin level: GOOD
Average A0: 1022.02	Average A1: 661.67	Resin level: GOOD
Average A0: 1022.04	Average A1: 619.52	Resin level: GOOD
Average A0: 1021.98	Average A1: 548.39	Resin level: GOOD
Average A0: 946.99	Average A1: 524.91	Resin level: OVERFLOW
Average A0: 869.05	Average A1: 526.21	Resin level: OVERFLOW
Average A0: 879.92	Average A1: 526.99	Resin level: OVERFLOW
Average A0: 1021.70	Average A1: 613.22	Resin level: GOOD
Average A0: 1022.16	Average A1: 699.42	Resin level: GOOD
Average A0: 1022.09	Average A1: 638.87	Resin level: GOOD
Average A0: 1022.10	Average A1: 663.38	Resin level: GOOD
Average A0: 1022.15	Average A1: 618.88	Resin level: GOOD
Average A0: 1021.97	Average A1: 548.78	Resin level: GOOD
Average A0: 975.51	Average A1: 525.37	Resin level: OVERFLOW
Average A0: 879.26	Average A1: 526.38	Resin level: OVERFLOW
Average A0: 891.37	Average A1: 526.27	Resin level: OVERFLOW
Average A0: 1021.84	Average A1: 620.79	Resin level: GOOD
Average A0: 1022.18	Average A1: 696.93	Resin level: GOOD
Average A0: 1022.01	Average A1: 636.82	Resin level: GOOD
Average A0: 1022.11	Average A1: 665.33	Resin level: GOOD
Average A0: 1022.08	Average A1: 619.06	Resin level: GOOD
Average A0: 1021.94	Average A1: 549.62	Resin level: GOOD
Average A0: 1008.97	Average A1: 525.20	Resin level: GOOD
Average A0: 890.09	Average A1: 526.35	Resin level: OVERFLOW
Average A0: 903.86	Average A1: 524.19	Resin level: OVERFLOW
Average A0: 1021.85	Average A1: 628.27	Resin level: GOOD
Average A0: 1022.19	Average A1: 693.74	Resin level: GOOD
Average A0: 1022.03	Average A1: 635.91	Resin level: GOOD
Average A0: 1022.05	Average A1: 667.34	Resin level: GOOD
Average A0: 1022.10	Average A1: 618.80	Resin level: GOOD
Average A0: 1021.96	Average A1: 550.27	Resin level: GOOD
Average A0: 1021.71	Average A1: 492.07	Resin level: GOOD
Average A0: 1021.65	Average A1: 497.61	Resin level: GOOD
Average A0: 1021.67	Average A1: 514.63	Resin level: GOOD
Average A0: 1021.83	Average A1: 639.99	Resin level: GOOD
Average A0: 1022.19	Average A1: 694.05	Resin level: GOOD
Average A0: 1022.09	Average A1: 639.55	Resin level: GOOD
Average A0: 1022.02	Average A1: 672.86	Resin level: GOOD
Average A0: 1022.10	Average A1: 622.48	Resin level: GOOD
Average A0: 1021.94	Average A1: 552.45	Resin level: GOOD
Average A0: 1021.71	Average A1: 494.90	Resin level: GOOD
Average A0: 1021.64	Average A1: 500.63	Resin level: GOOD
Average A0: 1021.77	Average A1: 517.87	Resin level: GOOD
Average A0: 1021.85	Average A1: 644.05	Resin level: GOOD
Average A0: 1022.15	Average A1: 687.67	Resin level: GOOD
Average A0: 1022.05	Average A1: 636.64	Resin level: GOOD
Average A0: 1021.97	Average A1: 670.79	Resin level: GOOD
Average A0: 1022.15	Average A1: 620.10	Resin level: GOOD
Average A0: 1021.99	Average A1: 552.12	Resin level: GOOD
Average A0: 1021.74	Average A1: 498.02	Resin level: GOOD
Average A0: 1021.63	Average A1: 503.17	Resin level: GOOD
Average A0: 1021.67	Average A1: 521.38	Resin level: GOOD
Average A0: 1021.81	Average A1: 652.26	Resin level: GOOD
Average A0: 1022.14	Average A1: 683.70	Resin level: GOOD
Average A0: 1022.08	Average A1: 637.17	Resin level: GOOD
Average A0: 1022.12	Average A1: 672.61	Resin level: GOOD
Average A0: 1022.06	Average A1: 620.65	Resin level: GOOD
Average A0: 1021.91	Average A1: 552.75	Resin level: GOOD
Average A0: 1021.78	Average A1: 501.16	Resin level: GOOD
Average A0: 1021.69	Average A1: 506.27	Resin level: GOOD
Average A0: 1021.69	Average A1: 525.78	Resin level: GOOD
Average A0: 1021.82	Average A1: 660.34	Resin level: GOOD
Average A0: 1022.18	Average A1: 679.18	Resin level: GOOD
Average A0: 1022.00	Average A1: 638.12	Resin level: GOOD
Average A0: 1022.03	Average A1: 673.98	Resin level: GOOD
Average A0: 1022.10	Average A1: 621.16	Resin level: GOOD
Average A0: 1021.96	Average A1: 553.46	Resin level: GOOD
Average A0: 1021.70	Average A1: 503.81	Resin level: GOOD
